uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
199,0.38832899928092957,0.03964899852871895,1044.669814,806.700839,1990.917798,0.076257,-334.6552734375,227.5628204345703,-49.2559814453125,-4.9663920402526855,45.7667121887207,-17.455881118774414,-9.714082717895508,19.477333068847656,9.040474891662598,21.1345157623291,15.520485877990723,-8.58602237701416,11.737689018249512,19.67119789123535,-5.448163986206055,4.361110210418701,20.824153900146484,8.444616317749023,9.592721939086914,16.947927474975586,0
200,0.4092789888381958,0.023585999384522438,1223.089998,809.860829,2050.682097,0.103884,-385.5743713378906,132.1140594482422,-14.70183277130127,6.597972869873047,36.827545166015625,13.66421890258789,14.328228950500488,14.97739028930664,8.595314025878906,21.870208740234375,20.944316864013672,9.33795166015625,15.603413581848145,18.137914657592773,14.857150077819824,18.567401885986328,16.395456314086914,12.463496208190918,13.257163047790527,11.737017631530762,0
201,0.4511739909648895,0.012191000394523144,1489.155637,1003.446825,2736.325599,0.121687,-515.702392578125,103.91633605957031,-11.326974868774414,27.879104614257812,37.84288024902344,7.228551864624023,25.68182373046875,29.395883560180664,19.33340835571289,32.76747512817383,25.652328491210938,15.803041458129883,27.898916244506836,24.413488388061523,18.24972915649414,23.85108757019043,21.871543884277344,27.391138076782227,33.944393157958984,23.908262252807617,0
202,0.2818650007247925,0.039083998650312424,1094.563894,657.469456,1816.796962,0.076351,-423.68695068359375,117.92826843261719,-18.634033203125,21.70586395263672,34.154541015625,-0.34085801243782043,16.700876235961914,17.898845672607422,6.88019323348999,24.88219451904297,20.40836524963379,11.921961784362793,26.77077293395996,22.277944564819336,15.478948593139648,24.337202072143555,20.163284301757812,18.638097763061523,24.35195541381836,18.162534713745117,0
203,0.6051340103149414,0.042603999376297,1794.700751,1055.170344,3054.484863,0.171896,-310.5909729003906,125.69503784179688,-51.752689361572266,25.880603790283203,40.55952453613281,-15.360574722290039,15.71391773223877,16.214542388916016,-7.647443771362305,19.408334732055664,13.93293571472168,-0.9614160060882568,22.365612030029297,16.8836727142334,6.4157562255859375,21.820587158203125,15.49083423614502,11.241212844848633,21.666521072387695,13.024008750915527,0
204,0.675400972366333,0.020323999226093292,1713.579659,1063.951474,2994.621053,0.16953,-354.4073486328125,138.18106079101562,-43.87236022949219,29.53523063659668,40.58962631225586,-13.03449821472168,21.20607566833496,20.054628372192383,-3.9717159271240234,23.784364700317383,16.883180618286133,2.3707830905914307,24.305583953857422,15.290936470031738,6.213808059692383,22.072751998901367,12.103757858276367,8.999642372131348,21.943359375,11.75112247467041,0
205,0.38944900035858154,0.010808000341057777,802.223415,724.299752,1469.465434,0.05528,-500.6328430175781,121.86837005615234,35.935611724853516,24.09590721130371,25.174224853515625,16.20560073852539,22.867223739624023,25.99932861328125,23.04401969909668,24.16521453857422,17.22894287109375,11.537516593933105,16.013259887695312,18.33746337890625,21.407058715820312,24.36911964416504,19.12920379638672,17.18304443359375,19.48944664001465,16.582263946533203,0
206,0.46240800619125366,0.019982999190688133,1168.677931,847.86122,2143.379558,0.094093,-471.2274169921875,85.37686157226562,16.222339630126953,23.917877197265625,29.246845245361328,16.82748031616211,24.736299514770508,24.285249710083008,13.5621919631958,18.449926376342773,22.503177642822266,21.445573806762695,24.221519470214844,21.259057998657227,19.46357536315918,23.50555419921875,20.89513397216797,19.521780014038086,23.845569610595703,21.94134521484375,0
207,0.719169020652771,0.003157000057399273,1866.79472,1081.075282,3174.616546,0.190761,-533.9999389648438,311.23382568359375,-152.97833251953125,55.00456237792969,74.67591094970703,-52.67341232299805,52.54153823852539,37.387386322021484,-23.449264526367188,50.53727722167969,21.98736572265625,-7.915703773498535,46.149898529052734,12.785743713378906,2.8653879165649414,42.41486358642578,8.679895401000977,11.254557609558105,37.55146789550781,5.946925163269043,0
208,0.06444600224494934,6.199999916134402e-05,306.042945,134.240124,450.702969,0.012169,-988.7907104492188,61.83609390258789,45.929561614990234,50.35065841674805,52.57209014892578,50.01380920410156,51.99559783935547,51.1639404296875,49.99699020385742,52.61899185180664,52.10698318481445,51.43862533569336,53.334476470947266,52.33686065673828,51.65751647949219,53.01114273071289,52.05010986328125,51.72939682006836,52.7501335144043,51.89793014526367,0
209,0.48134300112724304,0.0002749999985098839,1364.341323,1006.492603,2627.366332,0.108251,-753.8107299804688,159.40518188476562,-3.754070997238159,40.70675277709961,55.986019134521484,21.632083892822266,46.28877258300781,41.24428176879883,19.157644271850586,42.135799407958984,40.42739486694336,25.311800003051758,37.57614517211914,31.46236801147461,24.399320602416992,37.76151657104492,33.42149353027344,30.019805908203125,38.604923248291016,32.0235481262207,0
210,0.330610990524292,0.0004820000031031668,787.237337,670.174798,1466.76751,0.052346,-742.38525390625,65.0107650756836,46.14334487915039,46.03673553466797,44.241214752197266,39.85258865356445,41.642555236816406,39.958038330078125,36.65037536621094,37.99177169799805,37.2325553894043,34.95882797241211,34.478702545166016,32.713096618652344,32.24406051635742,33.6010627746582,33.13905334472656,34.0111083984375,36.25153732299805,36.22792053222656,0
211,0.47751298546791077,0.0006140000186860561,1295.3386,916.555469,2358.971238,0.104545,-729.2899780273438,55.90030288696289,33.636173248291016,34.76810836791992,39.932430267333984,39.18888473510742,38.6442756652832,35.8270263671875,34.38851547241211,37.667606353759766,38.07626724243164,36.02992248535156,36.94758987426758,38.7133903503418,39.3620491027832,38.691871643066406,37.1567268371582,37.309471130371094,38.375038146972656,38.674407958984375,0
212,0.6816710233688354,0.009305000305175781,1765.519441,1071.301245,3069.497162,0.179214,-392.2974548339844,167.9539794921875,-64.7701644897461,30.82189178466797,45.32386779785156,-18.744314193725586,29.706634521484375,26.013565063476562,-7.427988052368164,27.599483489990234,18.26331329345703,0.5831030011177063,28.200790405273438,15.09830379486084,5.295407772064209,27.346384048461914,13.926596641540527,9.459063529968262,25.354467391967773,12.293096542358398,0
213,0.5780349969863892,0.04819599911570549,1623.088656,1033.801468,2862.535682,0.155016,-313.2619323730469,144.18280029296875,-42.83848571777344,24.321044921875,30.223833084106445,-20.322025299072266,23.90545082092285,23.219646453857422,-9.82857608795166,19.28322410583496,20.424026489257812,2.775171995162964,17.51152801513672,9.025744438171387,3.4289679527282715,21.202978134155273,10.88079833984375,6.114871978759766,19.668495178222656,10.082432746887207,0
214,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,0
215,0.6462720036506653,0.020179999992251396,1689.395777,1042.114583,2900.287804,0.164069,-354.3271484375,123.28515625,-35.915889739990234,26.068368911743164,38.45448303222656,-6.62128210067749,23.24979591369629,23.458898544311523,0.28241899609565735,22.666128158569336,17.821151733398438,3.0344760417938232,21.047164916992188,15.60790729522705,7.068815231323242,20.475658416748047,13.070094108581543,8.832776069641113,20.0279483795166,12.413070678710938,0
216,0.47901400923728943,0.002865999937057495,1260.104476,977.473321,2409.675453,0.166069,-684.1019897460938,72.812255859375,33.54473114013672,42.03593063354492,44.52495193481445,33.31442642211914,33.53109359741211,32.08272171020508,30.83934783935547,34.420806884765625,30.308223724365234,29.491592407226562,35.312217712402344,32.48912048339844,30.348283767700195,34.26774215698242,33.064266204833984,32.50348663330078,35.12455749511719,34.086151123046875,0
217,0.48047998547554016,0.013770000077784061,1187.309341,941.731733,2307.48191,0.094801,-489.2101135253906,66.15617370605469,26.800954818725586,36.48889923095703,36.88002395629883,23.545684814453125,26.728260040283203,25.1310977935791,18.56258773803711,23.59886360168457,23.328609466552734,17.89155387878418,21.37973403930664,23.077306747436523,19.933351516723633,20.08572006225586,20.108062744140625,19.4365234375,20.08026123046875,19.996381759643555,0
218,0.21967199444770813,0.01144300028681755,1624.87688,868.82421,2586.159042,0.135517,-464.4508972167969,106.05601501464844,-39.13654327392578,2.9062860012054443,14.74895191192627,-1.176751971244812,37.11579513549805,27.008207321166992,2.870171070098877,25.32769012451172,22.9152774810791,18.77518653869629,38.06745529174805,29.400615692138672,25.393827438354492,37.27491760253906,26.694185256958008,27.397705078125,36.75878143310547,26.053163528442383,0
219,0.050714001059532166,0.00011800000356743112,212.411403,117.04479,340.44605,0.011606,-926.4089965820312,65.6321029663086,40.79163360595703,47.13649368286133,48.15420150756836,43.40004348754883,49.284725189208984,50.000125885009766,46.390846252441406,48.12160110473633,48.243873596191406,48.73154067993164,50.550350189208984,48.230587005615234,47.54951095581055,48.784950256347656,47.87497329711914,49.481937408447266,50.334415435791016,47.715084075927734,0
220,0.31578099727630615,0.050050001591444016,1221.402198,861.243628,2120.08757,0.094747,-353.20404052734375,105.17082214355469,4.334107875823975,15.25674057006836,16.68767547607422,-2.7733941078186035,11.912466049194336,12.683221817016602,6.617062091827393,21.60674285888672,17.21273422241211,8.786934852600098,21.284101486206055,18.161928176879883,9.281550407409668,17.556713104248047,17.48076820373535,13.4878568649292,19.475114822387695,18.980880737304688,0
221,0.31274399161338806,0.029214000329375267,1073.921355,657.694965,1791.618629,0.077365,-441.26568603515625,92.41661834716797,-4.633619785308838,26.273839950561523,37.64045333862305,12.333569526672363,20.203899383544922,18.063785552978516,9.817333221435547,21.99787712097168,20.150747299194336,16.953218460083008,25.04338836669922,18.389423370361328,17.046222686767578,25.936796188354492,19.617870330810547,17.798391342163086,24.727373123168945,21.48847007751465,0
222,0.24556000530719757,0.010421999730169773,802.498946,486.892897,1319.404087,0.05558,-545.2416381835938,70.87606048583984,12.180302619934082,29.712345123291016,38.63520431518555,24.569650650024414,25.580913543701172,22.369094848632812,21.012889862060547,30.986127853393555,27.695785522460938,22.585866928100586,27.83542251586914,27.029632568359375,26.90216636657715,29.865516662597656,25.67166519165039,25.747562408447266,29.28449058532715,26.700944900512695,0
223,0.6058679819107056,0.03592199832201004,1762.792813,1077.097792,3092.017737,0.171686,-336.0084228515625,165.39288330078125,-64.25273895263672,29.506877899169922,38.281700134277344,-28.935670852661133,24.5060977935791,28.14384651184082,-4.451655864715576,27.67654037475586,16.296415328979492,-2.5601871013641357,24.877286911010742,9.876136779785156,-2.109347105026245,23.3554744720459,12.458073616027832,4.4621500968933105,20.93147850036621,12.55308723449707,0
224,0.41648799180984497,0.03594300150871277,1190.531468,898.658881,2193.233643,0.089157,-376.72314453125,169.26937866210938,-27.91083526611328,17.616357803344727,38.97873306274414,2.1703879833221436,19.5804443359375,9.031916618347168,-4.073368072509766,23.973468780517578,14.026885986328125,0.040626998990774155,17.251113891601562,13.542518615722656,15.514337539672852,24.675031661987305,6.309521198272705,7.636223793029785,20.932701110839844,8.157708168029785,0
225,0.3202820122241974,0.022950999438762665,1173.005878,771.210811,2127.074571,0.094265,-455.0214538574219,120.80682373046875,-14.555289268493652,19.561674118041992,28.914701461791992,5.744959831237793,30.895904541015625,25.198579788208008,9.313339233398438,28.724132537841797,22.467058181762695,12.339080810546875,27.436857223510742,22.4210262298584,15.928077697753906,23.289459228515625,15.931879043579102,14.884716033935547,23.89714241027832,21.82135581970215,0
226,0.3343069851398468,0.0014130000490695238,1412.035366,759.361311,2238.799283,0.135811,-730.1907958984375,74.09734344482422,20.586877822875977,44.20058059692383,49.66762161254883,33.94192886352539,39.454978942871094,36.59184646606445,33.588584899902344,40.98845291137695,32.7099723815918,29.937353134155273,40.74662780761719,36.07874298095703,31.86061668395996,38.164005279541016,36.0925407409668,35.811729431152344,39.47807312011719,36.19288635253906,0
227,0.44807499647140503,0.07095500081777573,1115.999349,1020.889322,2297.534576,0.073393,-315.064453125,155.03553771972656,-30.15265464782715,32.46510696411133,44.63998031616211,-8.979241371154785,18.240005493164062,17.916492462158203,-4.733147144317627,18.155738830566406,7.78995418548584,-6.319955825805664,22.51372718811035,17.635282516479492,-0.22809599339962006,11.598076820373535,5.584142208099365,-1.9087259769439697,9.992992401123047,5.819248199462891,0
228,0.44612398743629456,0.03807000070810318,866.687769,894.784578,1885.515265,0.044655,-400.56365966796875,106.8870620727539,27.263629913330078,27.202106475830078,36.73960494995117,23.30841636657715,23.146194458007812,25.89008331298828,20.753711700439453,19.621200561523438,15.806307792663574,9.57496452331543,8.371525764465332,8.115238189697266,11.105487823486328,14.0848970413208,8.180281639099121,3.378232002258301,5.079971790313721,6.054739952087402,0
229,0.46707600355148315,0.02579599991440773,1118.160806,821.099578,2020.949537,0.082065,-450.90435791015625,104.05931091308594,9.828914642333984,24.88625717163086,42.23127746582031,21.914894104003906,16.443008422851562,15.663496971130371,14.718265533447266,20.9639835357666,17.12403106689453,15.678885459899902,21.766117095947266,16.145477294921875,14.273200035095215,20.437999725341797,15.751480102539062,15.442967414855957,23.242883682250977,20.331890106201172,0
230,0.4114280045032501,0.05929899960756302,1097.151336,760.940479,1911.305834,0.099352,-336.49127197265625,140.1829833984375,-17.825071334838867,-2.6835711002349854,30.3403263092041,7.280666828155518,1.9575380086898804,3.625063896179199,4.486814022064209,17.019084930419922,13.398269653320312,9.341830253601074,20.220741271972656,15.323994636535645,9.610878944396973,19.60118293762207,18.23694610595703,13.529738426208496,17.917207717895508,14.926639556884766,0
231,0.40932101011276245,0.056627001613378525,1277.341609,759.660356,1996.997008,0.118605,-367.7389221191406,140.41281127929688,6.5082621574401855,-1.0622539520263672,-0.40676701068878174,-5.316929817199707,24.330841064453125,23.17386817932129,6.477756023406982,17.03551483154297,15.368824005126953,8.490270614624023,16.880977630615234,15.262213706970215,14.56442642211914,20.43625259399414,14.599783897399902,15.195201873779297,21.153545379638672,14.63429069519043,0
232,0.44954198598861694,0.001626000041142106,1076.881551,800.072252,1913.721589,0.081811,-601.724365234375,221.80218505859375,-30.793533325195312,11.124584197998047,52.668758392333984,7.027825832366943,20.312267303466797,32.926246643066406,22.770780563354492,32.9266471862793,23.333959579467773,18.042356491088867,34.899532318115234,25.879446029663086,19.316701889038086,27.79513931274414,17.92154312133789,19.425989151000977,28.090423583984375,16.253469467163086,0
233,0.6243849992752075,0.0005039999959990382,1095.874904,1135.384495,2577.597408,0.002143,-743.9437866210938,235.64996337890625,-57.49275207519531,49.852752685546875,68.65055847167969,-7.823170185089111,47.53689956665039,44.15920639038086,6.169522762298584,47.5118522644043,35.95958709716797,13.664776802062988,45.02225112915039,30.686561584472656,19.698070526123047,44.02616882324219,28.056467056274414,23.882177352905273,42.111141204833984,26.621749877929688,0
234,0.47887998819351196,0.10380399972200394,972.776674,830.569307,1838.915328,0.066468,-308.2143859863281,140.83160400390625,-4.693879127502441,26.77025604248047,43.83403778076172,9.08265495300293,19.44565773010254,20.138795852661133,2.673492908477783,13.250329971313477,13.77263069152832,3.361182928085327,6.054911136627197,-0.8453329801559448,-4.72364616394043,4.773218154907227,3.113193988800049,2.142591953277588,6.853452205657959,2.379235029220581,0
235,0.4100939929485321,0.05979999899864197,1181.207618,843.243422,2138.165813,0.091292,-342.3287048339844,148.79916381835938,-17.95441246032715,11.725326538085938,26.281551361083984,-11.722661972045898,4.686192989349365,11.88863468170166,4.7702460289001465,27.21196174621582,21.536197662353516,2.4688799381256104,17.119314193725586,19.912580490112305,10.511289596557617,18.920732498168945,18.022184371948242,9.632613182067871,10.493877410888672,8.025046348571777,0
236,0.41924700140953064,0.06380300223827362,1018.789766,986.050902,2147.467328,0.062965,-335.5675048828125,117.71327209472656,-8.833075523376465,27.803972244262695,42.132774353027344,8.642284393310547,18.383804321289062,15.539329528808594,3.2894539833068848,21.544269561767578,17.043996810913086,0.9960219860076904,13.351654052734375,15.950498580932617,6.193665981292725,7.3993239402771,5.517423152923584,5.5760321617126465,10.30877685546875,7.014042854309082,0
237,0.11986099928617477,0.7090380191802979,445.821702,77.14719,456.586726,0.039449,-388.1356506347656,60.68890380859375,45.407264709472656,31.62555694580078,15.312071800231934,-0.5714409947395325,-12.58285903930664,-19.846736907958984,-20.904773712158203,-15.45944595336914,-5.146131992340088,8.441919326782227,23.120403289794922,36.05282211303711,45.443397521972656,49.993988037109375,48.91712188720703,42.913536071777344,33.24596405029297,21.484088897705078,0
238,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,56.56853485107422,0
239,0.35987401008605957,0.06349600106477737,1126.306143,953.28912,2299.297941,0.079934,-289.2072448730469,166.27685546875,-18.124765396118164,24.71425437927246,34.1649055480957,-12.422088623046875,9.748000144958496,9.101094245910645,-9.132914543151855,11.07282829284668,4.091242790222168,-4.6242899894714355,16.10178565979004,7.882850170135498,1.0403759479522705,14.918070793151855,3.1215310096740723,2.532017946243286,20.87710189819336,7.868422031402588,0
240,0.4898979961872101,0.014402000233530998,1203.523557,837.377065,2098.555271,0.132983,-484.2137145996094,82.14488983154297,17.729551315307617,18.246906280517578,29.27264976501465,24.834793090820312,25.020111083984375,22.136882781982422,19.764589309692383,23.567480087280273,21.39714241027832,20.999635696411133,25.346221923828125,22.188398361206055,20.845521926879883,24.768590927124023,22.641315460205078,20.84239387512207,22.06960105895996,20.397022247314453,0
241,0.012943999841809273,0.0,53.676678,17.965095,73.828125,0.001632,-1073.54150390625,57.19757843017578,56.04875183105469,56.54105758666992,56.64866638183594,56.303897857666016,56.53322219848633,56.554595947265625,56.369239807128906,56.53173828125,56.51676940917969,56.40361785888672,56.53125762939453,56.494544982910156,56.421688079833984,56.5274543762207,56.48314666748047,56.43844985961914,56.52296829223633,56.47284698486328,0
242,0.11986099928617477,0.7127360105514526,445.868434,83.046614,456.586726,0.039449,-387.656982421875,60.6692008972168,45.39104461669922,31.593475341796875,15.28438663482666,-0.594747006893158,-12.614131927490234,-19.874942779541016,-20.92872428894043,-15.486846923828125,-5.170330047607422,8.420899391174316,23.09756851196289,36.03002166748047,45.41908645629883,49.968875885009766,48.89240264892578,42.88482666015625,33.2166862487793,21.458206176757812,0
243,0.6979759931564331,0.048806000500917435,851.561709,998.689794,1988.786024,0.036569,-389.9012756347656,117.75049591064453,1.377308964729309,33.62113571166992,40.972286224365234,5.827733039855957,18.68008804321289,19.782487869262695,3.5245161056518555,18.24353790283203,22.46758460998535,10.400365829467773,13.960758209228516,15.93906307220459,13.379734992980957,12.58731746673584,7.752810001373291,11.766593933105469,15.389144897460938,6.478283882141113,0
244,0.45804300904273987,0.02167000062763691,1554.650684,904.92905,2579.301504,0.163126,-498.5079040527344,87.98684692382812,-8.344404220581055,18.326398849487305,36.622413635253906,19.66868782043457,24.815914154052734,21.299524307250977,16.252460479736328,26.970685958862305,21.921537399291992,18.543262481689453,28.008556365966797,23.483503341674805,22.91594123840332,30.55072021484375,24.051931381225586,24.004362106323242,32.800331115722656,28.629226684570312,0
245,0.5541139841079712,0.0002770000137388706,1122.719294,897.165472,2112.738507,0.082129,-727.03515625,260.74041748046875,-50.575103759765625,36.186275482177734,74.65982818603516,9.661601066589355,48.59741973876953,44.42742156982422,5.16864013671875,33.728233337402344,23.778079986572266,2.303987979888916,29.982770919799805,24.537925720214844,17.717777252197266,40.54690170288086,30.9309024810791,27.50197982788086,41.588016510009766,25.552061080932617,0
246,0.11986099928617477,0.7127360105514526,445.868434,83.046614,456.586726,0.039449,-387.656982421875,60.6692008972168,45.39104461669922,31.593475341796875,15.28438663482666,-0.594747006893158,-12.614131927490234,-19.874942779541016,-20.92872428894043,-15.486846923828125,-5.170330047607422,8.420899391174316,23.09756851196289,36.03002166748047,45.41908645629883,49.968875885009766,48.89240264892578,42.88482666015625,33.2166862487793,21.458206176757812,0
247,0.5546180009841919,0.07248999923467636,916.319142,952.744458,1972.922813,0.04184,-348.8040466308594,94.45218658447266,3.192837953567505,21.51814842224121,27.675138473510742,7.0761518478393555,16.07229995727539,16.69399070739746,11.543036460876465,19.791553497314453,13.911399841308594,10.870161056518555,19.63566017150879,13.22983455657959,10.38398265838623,16.934467315673828,10.812349319458008,9.712137222290039,15.402176856994629,9.896547317504883,0
248,0.5090559720993042,0.05977499857544899,1364.095037,1020.781674,2626.04307,0.106469,-351.683349609375,151.64649963378906,-21.006786346435547,32.831581115722656,38.14982223510742,-10.739396095275879,14.281158447265625,11.836108207702637,-3.4065709114074707,21.95960235595703,13.772090911865234,5.036810874938965,24.568038940429688,10.923524856567383,2.4513020515441895,17.507261276245117,6.621175765991211,4.3335862159729,19.061439514160156,11.85608196258545,0
249,0.4803699851036072,0.04066599905490875,1053.437536,805.446909,1866.225954,0.123954,-419.0953063964844,125.3297348022461,8.215113639831543,11.870221138000488,15.154143333435059,6.021011829376221,24.495962142944336,17.593955993652344,10.430618286132812,27.93355941772461,19.590055465698242,9.651905059814453,22.565731048583984,19.849016189575195,15.213958740234375,21.30275535583496,15.434266090393066,14.40738296508789,19.915929794311523,14.119982719421387,0
250,0.0,0.0,0.0,0.0,0.0,0.0,-1074.802490234375,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,56.56854248046875,0
251,0.5066729784011841,0.01220299955457449,1121.402617,843.78573,1965.39845,0.086908,-389.274658203125,211.15829467773438,-48.9730224609375,9.094285011291504,50.318477630615234,1.084436058998108,18.6840763092041,19.477575302124023,3.7143750190734863,27.054256439208984,13.309505462646484,-5.0176100730896,18.111547470092773,15.856308937072754,6.148012161254883,15.311578750610352,6.934446811676025,7.045934200286865,16.3674259185791,3.5947630405426025,0
252,0.5041580200195312,0.016901999711990356,1091.873943,921.1361,2135.569969,0.090574,-495.61602783203125,76.10868072509766,36.73490524291992,38.72114181518555,32.07749557495117,21.470930099487305,26.903884887695312,21.45393943786621,14.708024024963379,21.50558853149414,20.69515037536621,18.4450740814209,23.56999397277832,21.136056900024414,19.007278442382812,22.21108627319336,18.871749877929688,18.36979866027832,23.07943344116211,20.54586410522461,0
253,0.11986099928617477,0.7090380191802979,445.821702,77.14719,456.586726,0.039449,-388.1356506347656,60.68890380859375,45.407264709472656,31.62555694580078,15.312071800231934,-0.5714409947395325,-12.58285903930664,-19.846736907958984,-20.904773712158203,-15.45944595336914,-5.146131992340088,8.441919326782227,23.120403289794922,36.05282211303711,45.443397521972656,49.993988037109375,48.91712188720703,42.913536071777344,33.24596405029297,21.484088897705078,0
254,0.41147100925445557,0.04558499902486801,1165.729113,853.221544,2095.370663,0.092869,-377.4397888183594,130.07164001464844,-3.870927095413208,12.930898666381836,33.37027359008789,10.472820281982422,9.510252952575684,6.730330944061279,6.2155961990356445,21.09917640686035,17.122751235961914,12.466458320617676,19.591550827026367,13.34235954284668,13.828850746154785,21.275821685791016,10.82353401184082,8.825299263000488,18.449420928955078,15.18370532989502,0
255,0.31932398676872253,0.0017559999832883477,492.874628,333.031409,782.821655,0.034146,-769.272705078125,91.77493286132812,72.95552062988281,53.581966400146484,40.929012298583984,35.80472946166992,34.99825668334961,35.1326904296875,34.79145050048828,34.22940444946289,33.793270111083984,33.24211502075195,32.46229553222656,31.89130401611328,31.983612060546875,32.76686096191406,33.89875411987305,34.84058380126953,35.18491744995117,35.01097106933594,0
256,0.3745580017566681,0.06949800252914429,994.108527,834.630981,1887.256055,0.077816,-368.5704345703125,123.64482116699219,15.752593040466309,18.512760162353516,25.173728942871094,10.139904975891113,10.30152416229248,1.907863974571228,7.430084228515625,27.225120544433594,15.06047534942627,5.427134037017822,19.552412033081055,17.925302505493164,13.735284805297852,17.13739776611328,7.583044052124023,6.4996018409729,15.413244247436523,10.148161888122559,0
257,0.525189995765686,0.0004619999963324517,1153.221099,925.987643,2212.458602,0.078104,-697.6997680664062,271.8403625488281,-64.52307891845703,40.06173324584961,79.10755920410156,3.440294027328491,50.732444763183594,45.175052642822266,-0.672793984413147,33.08771896362305,21.741186141967773,-2.374814033508301,30.00058364868164,23.50762939453125,15.99599838256836,41.54649353027344,27.44049835205078,20.50322723388672,37.65967559814453,23.43012809753418,0
258,0.3816570043563843,0.0276040006428957,1311.810226,955.983819,2429.685729,0.115803,-383.1156311035156,130.3948211669922,-7.46215295791626,16.295991897583008,16.438650131225586,-12.092449188232422,12.312582015991211,10.461819648742676,-3.6209540367126465,15.133878707885742,11.444408416748047,6.843246936798096,25.908061981201172,20.712085723876953,14.631329536437988,27.217824935913086,23.737712860107422,22.763912200927734,30.246845245361328,21.747987747192383,0
259,0.4319620132446289,0.007712999824434519,955.58746,907.011589,1908.029042,0.060823,-459.272216796875,276.2005615234375,-61.184932708740234,34.005428314208984,59.570499420166016,-18.111665725708008,24.94424819946289,19.347801208496094,-13.37327766418457,26.089513778686523,14.596899032592773,-3.584095001220703,23.616743087768555,7.982505798339844,5.241413116455078,29.9488582611084,8.21141242980957,2.9462521076202393,19.22585105895996,3.5981459617614746,0
260,0.492372989654541,0.034272000193595886,801.205526,830.046519,1638.207104,0.058236,-407.4473876953125,141.36216735839844,17.662914276123047,50.70749282836914,50.03986358642578,10.187531471252441,24.352251052856445,20.424591064453125,2.1671669483184814,16.8175106048584,17.555694580078125,7.8666839599609375,7.427053928375244,-1.523347020149231,4.685704231262207,16.182750701904297,3.870702028274536,3.9309639930725098,12.161335945129395,1.5683879852294922,0
261,0.35433200001716614,0.08880200237035751,1211.903639,719.778057,2029.371239,0.087119,-355.1072082519531,141.6408233642578,-33.291812896728516,25.25014877319336,32.863670349121094,-12.506509780883789,19.18368911743164,15.387211799621582,-5.591522216796875,21.363399505615234,15.772951126098633,3.5065441131591797,22.4234619140625,15.341389656066895,10.598713874816895,23.756444931030273,12.756784439086914,10.748497009277344,22.13290023803711,13.770444869995117,0
262,0.476375013589859,0.03773999959230423,1581.891448,910.750814,2649.165963,0.142077,-439.647216796875,83.10199737548828,-8.060246467590332,32.622554779052734,42.88400650024414,10.030876159667969,20.561756134033203,25.842180252075195,15.124187469482422,20.894973754882812,19.448455810546875,17.95404815673828,24.698270797729492,17.60703468322754,14.438287734985352,21.27429962158203,19.71030044555664,21.269651412963867,22.792736053466797,17.45180892944336,0
263,0.4599809944629669,0.025637000799179077,995.889264,897.871341,2007.365124,0.064819,-467.9163513183594,113.26879119873047,13.524242401123047,32.28483200073242,36.166786193847656,9.58751106262207,17.747257232666016,19.993703842163086,16.95991325378418,28.47309684753418,21.251256942749023,15.555859565734863,26.44754409790039,18.44221305847168,10.505257606506348,19.405607223510742,16.22687530517578,12.613981246948242,20.351032257080078,19.110584259033203,0
264,0.3106290102005005,0.004786000121384859,1079.425073,701.129054,1756.750488,0.095503,-641.3635864257812,102.8255615234375,21.142168045043945,41.09959411621094,38.95746612548828,21.507068634033203,39.0042610168457,35.908878326416016,27.676288604736328,37.50929641723633,27.52623176574707,21.883298873901367,33.100929260253906,28.449466705322266,26.708560943603516,31.30523681640625,23.093740463256836,25.241622924804688,32.31855392456055,26.105390548706055,0
265,0.4713430106639862,0.05096299946308136,1597.278785,965.714229,2745.121061,0.150833,-419.4752197265625,120.986328125,-34.964820861816406,33.50920486450195,45.81037139892578,-3.343127965927124,21.260395050048828,22.326438903808594,7.9550461769104,29.585121154785156,18.937028884887695,8.457523345947266,27.323883056640625,18.082862854003906,12.995759963989258,26.900606155395508,16.020496368408203,11.757594108581543,21.280019760131836,14.594442367553711,0
